AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15716607868671417;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8230637124361238e-06;2.0365984439849854;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085745.328635;18:17:26;0.15716607868671417;0.043657244079642825
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15732844173908234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.212821982539026e-06;2.036595582962036;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085745.5308359;18:17:27;0.15732844173908234;0.04370234492752287
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15844294428825378;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8470452687324723e-06;2.036595582962036;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085745.73268;18:17:27;0.15844294428825378;0.044011928968959384
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15833739936351776;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.1907037535129348e-06;2.036595582962036;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085745.934315;18:17:27;0.15833739936351776;0.04398261093431049
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15853609144687653;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5399418771266937e-06;2.036592960357666;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085746.1366363;18:17:27;0.15853609144687653;0.044037803179687925
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15892909467220306;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8130524495063582e-06;2.0365912914276123;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085746.3386817;18:17:27;0.15892909467220306;0.04414697074227863
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1583249270915985;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7588024547876557e-06;2.036594867706299;False;51.121944427490234;13.58194637298584;Dresden;DTG;1757085746.5404286;18:17:28;0.1583249270915985;0.04397914641433292
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15842176973819733;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.94553308574541e-06;2.036593198776245;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085746.7426293;18:17:28;0.15842176973819733;0.04400604714949926
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15610601007938385;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.978827640414238e-06;2.0365915298461914;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085746.9446435;18:17:28;0.15610601007938385;0.043362780577606626
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1582358181476593;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7203857396452804e-06;2.036595344543457;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085747.1480308;18:17:28;0.1582358181476593;0.04395439392990536
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15718340873718262;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.948326826095581e-06;2.036595344543457;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085747.3499994;18:17:28;0.15718340873718262;0.043662057982550725
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15658406913280487;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.810025196391507e-06;2.0365941524505615;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085747.5508676;18:17:29;0.15658406913280487;0.04349557475911246
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15614911913871765;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3844110071659088e-06;2.036592721939087;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085747.7527242;18:17:29;0.15614911913871765;0.04337475531631046
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.154621884226799;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7271374872507295e-06;2.0365915298461914;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085747.9545696;18:17:29;0.154621884226799;0.04295052339633306
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1562352329492569;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6388946733059129e-06;2.036593198776245;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085748.156134;18:17:29;0.1562352329492569;0.04339867581923803
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15545690059661865;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8749847185972612e-06;2.0365936756134033;False;51.121944427490234;13.581947326660156;Dresden;DTG;1757085748.3577828;18:17:29;0.15545690059661865;0.04318247238794962
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1546604335308075;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0279549062252045e-06;2.036592483520508;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085748.5598953;18:17:30;0.1546604335308075;0.042961231536335416
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15668626129627228;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6542618368475814e-06;2.036590099334717;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085748.761587;18:17:30;0.15668626129627228;0.04352396147118674
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15667563676834106;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0512379705905914e-06;2.0365939140319824;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085748.9634066;18:17:30;0.15667563676834106;0.04352101021342807
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1553262323141098;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0090953967155656e-06;2.036590337753296;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085749.1652458;18:17:30;0.1553262323141098;0.04314617564280828
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15519262850284576;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.915265102070407e-06;2.036593198776245;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085749.3674886;18:17:30;0.15519262850284576;0.04310906347301271
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15343454480171204;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8309799543203553e-06;2.036590814590454;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085749.5691767;18:17:31;0.15343454480171204;0.04262070688936445
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15346142649650574;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0801089704036713e-06;2.0365898609161377;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085749.7710786;18:17:31;0.15346142649650574;0.04262817402680715
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15359359979629517;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8291173091711244e-06;2.036593437194824;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085749.9730546;18:17:31;0.15359359979629517;0.04266488883230421
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15483427047729492;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.890584599095746e-06;2.036590576171875;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085750.1750839;18:17:31;0.15483427047729492;0.04300951957702637
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15257349610328674;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9071153474214952e-06;2.0365912914276123;False;51.121944427490234;13.581948280334473;Dresden;DTG;1757085750.3768213;18:17:31;0.15257349610328674;0.04238152669535743
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1531856209039688;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8901189378084382e-06;2.0365941524505615;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085750.5799272;18:17:32;0.1531856209039688;0.04255156136221356
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15191414952278137;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.185581251978874e-06;2.0365898609161377;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085750.7806947;18:17:32;0.15191414952278137;0.04219837486743927
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1524447202682495;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8416903913021088e-06;2.0365912914276123;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085750.9830348;18:17:32;0.1524447202682495;0.04234575563006931
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1514633148908615;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8901189378084382e-06;2.0365920066833496;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085751.1842914;18:17:32;0.1514633148908615;0.04207314302523931
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1525086611509323;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.812586560845375e-06;2.036592721939087;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085751.3861814;18:17:32;0.1525086611509323;0.04236351698637009
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15082012116909027;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8847638330043992e-06;2.036593198776245;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085751.587974;18:17:33;0.15082012116909027;0.04189447810252508
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.15033330023288727;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6328410765709123e-06;2.0365939140319824;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085751.790894;18:17:33;0.15033330023288727;0.04175925006469091
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1502261757850647;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5734692624391755e-06;2.0365941524505615;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085751.9924946;18:17:33;0.1502261757850647;0.041729493273629084
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14853215217590332;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.735985279083252e-06;2.0365939140319824;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085752.194512;18:17:33;0.14853215217590332;0.041258931159973145
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14946705102920532;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.819804310798645e-06;2.0365943908691406;False;51.121944427490234;13.581949234008789;Dresden;DTG;1757085752.3969889;18:17:33;0.14946705102920532;0.04151862528589036
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14864183962345123;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.236571390312747e-06;2.036593437194824;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085752.5980542;18:17:34;0.14864183962345123;0.04128939989540312
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14785276353359222;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.770676817614003e-06;2.0365946292877197;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085752.8004642;18:17:34;0.14785276353359222;0.0410702120926645
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14684200286865234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7429697436455172e-06;2.0365958213806152;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085753.002612;18:17:34;0.14684200286865234;0.04078944524129232
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14673040807247162;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5937257558107376e-06;2.036592721939087;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085753.2039657;18:17:34;0.14673040807247162;0.04075844668679767
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14681681990623474;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7737036159815034e-06;2.0365922451019287;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085753.4066002;18:17:34;0.14681681990623474;0.040782449973954096
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14627504348754883;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9755682387767592e-06;2.036593198776245;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085753.6082382;18:17:35;0.14627504348754883;0.04063195652431912
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.14675764739513397;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.907581463456154e-06;2.0365936756134033;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085753.8103297;18:17:35;0.14675764739513397;0.040766013165314995
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1471056342124939;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.962063606697484e-06;2.036591053009033;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085754.012884;18:17:35;0.1471056342124939;0.04086267617013719
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1469915211200714;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.097105834764079e-06;2.0365912914276123;False;51.121944427490234;13.581950187683105;Dresden;DTG;1757085754.2144759;18:17:35;0.1469915211200714;0.040830978088908725
