AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.582130432128906;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0049886880442500114;1.9642277956008911;False;51.11688995361328;13.59945297241211;Dresden;DTG;1757086101.620968;18:23:22;34.582130432128906;9.60614734225803
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.5767822265625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.005219081416726112;1.965213656425476;False;51.116886138916016;13.599466323852539;Dresden;DTG;1757086101.7223399;18:23:22;34.5767822265625;9.604661729600695
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.57151412963867;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.005453829187899828;1.966237187385559;False;51.11688232421875;13.599480628967285;Dresden;DTG;1757086101.8232396;18:23:22;34.57151412963867;9.603198369344076
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.56774139404297;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.005632755346596241;1.9670647382736206;False;51.116878509521484;13.599492073059082;Dresden;DTG;1757086101.9262633;18:23:23;34.56774139404297;9.602150387234158
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.56185531616211;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.005861798767000437;1.9680883884429932;False;51.11687469482422;13.599506378173828;Dresden;DTG;1757086102.0274732;18:23:23;34.56185531616211;9.600515365600586
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.55897521972656;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.006035296246409416;1.9688969850540161;False;51.11687469482422;13.599517822265625;Dresden;DTG;1757086102.128447;18:23:23;34.55897521972656;9.599715338812933
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.553287506103516;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.006246014032512903;1.9699164628982544;False;51.11687088012695;13.599532127380371;Dresden;DTG;1757086102.2299397;18:23:23;34.553287506103516;9.598135418362087
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.548362731933594;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.006413104012608528;1.9707415103912354;False;51.11686706542969;13.599543571472168;Dresden;DTG;1757086102.3313751;18:23:23;34.548362731933594;9.59676742553711
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.54228210449219;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.006614326499402523;1.9717621803283691;False;51.11686325073242;13.599556922912598;Dresden;DTG;1757086102.4329355;18:23:23;34.54228210449219;9.59507836235894
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.537471771240234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.006809539161622524;1.972779393196106;False;51.116859436035156;13.599571228027344;Dresden;DTG;1757086102.5351577;18:23:23;34.537471771240234;9.593742158677843
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.532405853271484;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.006970001384615898;1.9735863208770752;False;51.11685562133789;13.59958267211914;Dresden;DTG;1757086102.6364434;18:23:23;34.532405853271484;9.592334959242079
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.527801513671875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.007152698002755642;1.9745982885360718;False;51.116851806640625;13.599596977233887;Dresden;DTG;1757086102.7393346;18:23:23;34.527801513671875;9.591055976019964
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.52199935913086;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.007299379911273718;1.9754031896591187;False;51.116851806640625;13.599608421325684;Dresden;DTG;1757086102.8402448;18:23:23;34.52199935913086;9.589444266425238
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.517303466796875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.007478778250515461;1.976421594619751;False;51.11684799194336;13.599621772766113;Dresden;DTG;1757086102.9420702;18:23:24;34.517303466796875;9.588139851888021
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.51280975341797;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.007613541558384895;1.9772264957427979;False;51.116844177246094;13.59963321685791;Dresden;DTG;1757086103.042986;18:23:24;34.51280975341797;9.586891598171658
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.50785827636719;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00777843501418829;1.9782114028930664;False;51.11684036254883;13.59964656829834;Dresden;DTG;1757086103.1443243;18:23:24;34.50785827636719;9.585516187879774
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.5024528503418;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.007925840094685555;1.9791126251220703;False;51.11683654785156;13.59965991973877;Dresden;DTG;1757086103.2462704;18:23:24;34.5024528503418;9.5840146806505
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.49671173095703;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.008090716786682606;1.9801862239837646;False;51.1168327331543;13.599674224853516;Dresden;DTG;1757086103.3480759;18:23:24;34.49671173095703;9.582419925265842
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.49031448364258;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.008220072835683823;1.9810123443603516;False;51.11682891845703;13.599685668945312;Dresden;DTG;1757086103.4493234;18:23:24;34.49031448364258;9.580642912122938
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.4851188659668;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.008348501287400723;1.981881022453308;False;51.11682891845703;13.599698066711426;Dresden;DTG;1757086103.5503156;18:23:24;34.4851188659668;9.579199684990776
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.479530334472656;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.008481721393764019;1.9828215837478638;False;51.116825103759766;13.599711418151855;Dresden;DTG;1757086103.6524947;18:23:24;34.479530334472656;9.577647315131292
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.474693298339844;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.008615530095994473;1.9837369918823242;False;51.1168212890625;13.599724769592285;Dresden;DTG;1757086103.752994;18:23:24;34.474693298339844;9.57630369398329
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.46906280517578;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.008735517039895058;1.9846595525741577;False;51.116817474365234;13.599737167358398;Dresden;DTG;1757086103.8547773;18:23:25;34.46906280517578;9.574739668104383
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.46241760253906;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.008856481872498989;1.98560631275177;False;51.11681365966797;13.599750518798828;Dresden;DTG;1757086103.957408;18:23:25;34.46241760253906;9.572893778483072
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.45789337158203;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00896664522588253;1.9864691495895386;False;51.1168098449707;13.599761962890625;Dresden;DTG;1757086104.0583923;18:23:25;34.45789337158203;9.571637047661675
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.45189666748047;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009071547538042068;1.987379550933838;False;51.11680603027344;13.599775314331055;Dresden;DTG;1757086104.1603699;18:23:25;34.45189666748047;9.569971296522352
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.44605255126953;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009180872701108456;1.9883397817611694;False;51.11680221557617;13.599787712097168;Dresden;DTG;1757086104.2608778;18:23:25;34.44605255126953;9.568347930908203
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.44014358520508;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00928282830864191;1.989288091659546;False;51.11680221557617;13.599801063537598;Dresden;DTG;1757086104.3624792;18:23:25;34.44014358520508;9.566706551445854
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.43471145629883;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009376592934131622;1.9902352094650269;False;51.116798400878906;13.599813461303711;Dresden;DTG;1757086104.464206;18:23:25;34.43471145629883;9.565197626749674
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.429473876953125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009462152607738972;1.9911043643951416;False;51.11679458618164;13.599824905395508;Dresden;DTG;1757086104.5664535;18:23:25;34.429473876953125;9.56374274359809
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.424373626708984;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.0095456438139081;1.992058277130127;False;51.116790771484375;13.599837303161621;Dresden;DTG;1757086104.6683676;18:23:25;34.424373626708984;9.562326007419163
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.4177360534668;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009624024853110313;1.9930624961853027;False;51.11678695678711;13.59985065460205;Dresden;DTG;1757086104.769006;18:23:25;34.4177360534668;9.56048223707411
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.41249465942383;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00970024149864912;1.9940129518508911;False;51.116783142089844;13.599863052368164;Dresden;DTG;1757086104.8706849;18:23:26;34.41249465942383;9.559026294284397
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.40571975708008;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009763618931174278;1.9950568675994873;False;51.11677932739258;13.599876403808594;Dresden;DTG;1757086104.9724886;18:23:26;34.40571975708008;9.557144376966688
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.39837646484375;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009821335785090923;1.996008276939392;False;51.11677551269531;13.599888801574707;Dresden;DTG;1757086105.0741527;18:23:26;34.39837646484375;9.555104573567709
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.39191818237305;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009874831885099411;1.9969545602798462;False;51.11677169799805;13.59990119934082;Dresden;DTG;1757086105.1748154;18:23:26;34.39191818237305;9.553310606214735
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.3859748840332;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009911741130053997;1.997902512550354;False;51.11677169799805;13.599913597106934;Dresden;DTG;1757086105.2761285;18:23:26;34.3859748840332;9.551659690009222
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.378562927246094;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009952987544238567;1.9989278316497803;False;51.11676788330078;13.59992790222168;Dresden;DTG;1757086105.3773472;18:23:26;34.378562927246094;9.549600813123915
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.37266540527344;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.009975927881896496;1.9996850490570068;False;51.116764068603516;13.59993839263916;Dresden;DTG;1757086105.4787397;18:23:26;34.37266540527344;9.547962612575954
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.365142822265625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.00999395176768303;2.000753402709961;False;51.11676025390625;13.599952697753906;Dresden;DTG;1757086105.5812044;18:23:26;34.365142822265625;9.545873006184896
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.359375;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.010007606819272041;2.0015206336975098;False;51.116756439208984;13.599963188171387;Dresden;DTG;1757086105.6823103;18:23:26;34.359375;9.544270833333334
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.35245132446289;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.010020137764513493;2.0024118423461914;False;51.11675262451172;13.5999755859375;Dresden;DTG;1757086105.7831497;18:23:26;34.35245132446289;9.54234759012858
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.34598922729492;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.010028613731265068;2.003366470336914;False;51.11674880981445;13.59998893737793;Dresden;DTG;1757086105.8853157;18:23:27;34.34598922729492;9.540552563137478
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.33551025390625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.010034040547907352;2.0042667388916016;False;51.11674499511719;13.60000228881836;Dresden;DTG;1757086105.9875329;18:23:27;34.33551025390625;9.53764173719618
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.32479476928711;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.010036800988018513;2.0050690174102783;False;51.11674118041992;13.600013732910156;Dresden;DTG;1757086106.088282;18:23:27;34.32479476928711;9.534665213690863
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.31507873535156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;0.010035518556833267;2.00592303276062;False;51.116737365722656;13.60002613067627;Dresden;DTG;1757086106.190012;18:23:27;34.31507873535156;9.531966315375433
