AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029112638905644417;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7983836642088136e-06;2.088690757751465;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.6062078;18:13:09;0.029112638905644417;0.008086844140456783
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030335919931530952;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.935288082677289e-06;2.088690996170044;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.708219;18:13:09;0.030335919931530956;0.008426644425425265
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028292164206504822;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6940757632255554e-06;2.0886948108673096;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.8098998;18:13:09;0.028292164206504822;0.007858934501806894
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02881825715303421;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8891878426074982e-06;2.0886952877044678;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085487.9127338;18:13:09;0.02881825715303421;0.008005071431398392
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02896048314869404;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.581153128427104e-06;2.0886940956115723;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.01451;18:13:09;0.028960483148694042;0.008044578652415011
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029508134350180626;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5443656593561172e-06;2.088690757751465;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.1155922;18:13:09;0.029508134350180622;0.008196703986161284
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028464771807193756;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6021074316086015e-06;2.0886874198913574;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.2182307;18:13:09;0.028464771807193753;0.00790688105755382
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030016664415597916;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9143333247484406e-06;2.0886850357055664;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.319528;18:13:09;0.030016664415597912;0.008337962337666087
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028340958058834076;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8489079138817033e-06;2.0886905193328857;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.4218616;18:13:09;0.028340958058834076;0.007872488349676132
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028695445507764816;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7394775113643846e-06;2.0886929035186768;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.5234103;18:13:10;0.028695445507764816;0.007970957085490227
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028731292113661766;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5033874660730362e-06;2.0886893272399902;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.6253598;18:13:10;0.028731292113661766;0.007980914476017157
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02946597896516323;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.138782519978122e-06;2.0886852741241455;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.7276075;18:13:10;0.029465978965163234;0.008184994156989787
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02906089276075363;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.915963366627693e-06;2.0886852741241455;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.829696;18:13:10;0.029060892760753628;0.008072470211320452
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028664253652095795;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.906184706967906e-06;2.0886878967285156;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085488.9325185;18:13:10;0.028664253652095795;0.00796229268113772
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.030066533014178276;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7590352854313096e-06;2.0886881351470947;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.034168;18:13:10;0.030066533014178276;0.008351814726160632
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02926057204604149;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.664273099777347e-06;2.0886852741241455;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.1364899;18:13:10;0.029260572046041492;0.00812793667945597
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029373038560152054;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7923302948474884e-06;2.0886831283569336;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.2387438;18:13:10;0.029373038560152054;0.008159177377820015
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02880742773413658;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3089739923088928e-06;2.088681697845459;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.3402765;18:13:10;0.02880742773413658;0.008002063259482384
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02825162559747696;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5795230865478516e-06;2.0886878967285156;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.4427664;18:13:10;0.028251625597476963;0.007847673777076934
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02859671600162983;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5448310932697495e-06;2.0886857509613037;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.5434716;18:13:11;0.02859671600162983;0.007943532222674953
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.027736956253647804;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.926208142322139e-06;2.0886828899383545;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.6455178;18:13:11;0.027736956253647804;0.007704710070457723
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028808442875742912;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0058357677044114e-06;2.088681697845459;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.7472675;18:13:11;0.028808442875742912;0.00800234524326192
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029009314253926277;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6160777249751845e-06;2.088682174682617;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.8496995;18:13:11;0.029009314253926277;0.008058142848312855
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.027689702808856964;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9958238226536196e-06;2.088683605194092;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085489.9511876;18:13:11;0.027689702808856964;0.0076915841135713784
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.027741707861423492;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.054963033515378e-06;2.088683843612671;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.0529668;18:13:11;0.027741707861423492;0.007706029961506525
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.029562201350927353;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8794089555740356e-06;2.0886833667755127;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.1550465;18:13:11;0.029562201350927353;0.00821172259747982
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028476322069764137;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.970678340512677e-06;2.088679552078247;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.2574499;18:13:11;0.028476322069764134;0.00791008946382337
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028162881731987;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7783604562282562e-06;2.08868145942688;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.358721;18:13:11;0.028162881731987;0.007823022703329722
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0291072279214859;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.799547817427083e-06;2.0886781215667725;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.461472;18:13:11;0.029107227921485897;0.008085341089301638
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028978930786252022;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0472798496484756e-06;2.0886776447296143;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.5636406;18:13:12;0.028978930786252022;0.008049702996181117
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028691206127405167;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6298146192639251e-06;2.0886764526367188;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.6650658;18:13:12;0.02869120612740517;0.007969779479834769
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028362935408949852;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.945300255101756e-06;2.088676691055298;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.7666123;18:13:12;0.028362935408949852;0.007878593169152737
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028655413538217545;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9553115180315217e-06;2.0886752605438232;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.8696644;18:13:12;0.028655413538217545;0.007959837093949318
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.027818886563181877;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.024695049840375e-06;2.088674545288086;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085490.971498;18:13:12;0.027818886563181877;0.0077274684897727436
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.027885381132364273;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6007104477466783e-06;2.0886762142181396;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.0727425;18:13:12;0.027885381132364273;0.00774593920343452
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.027429088950157166;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5443658867297927e-06;2.0886759757995605;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.175263;18:13:12;0.027429088950157166;0.007619191375043657
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.027671687304973602;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6414558103861054e-06;2.0886740684509277;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.277119;18:13:12;0.027671687304973602;0.0076865798069371116
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028418660163879395;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6954725197138032e-06;2.088672399520874;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.379254;18:13:12;0.028418660163879398;0.007894072267744277
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02802884951233864;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8724235815170687e-06;2.088672637939453;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.480991;18:13:12;0.02802884951233864;0.007785791531205177
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02784818783402443;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9252763650001725e-06;2.0886707305908203;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.5830579;18:13:13;0.02784818783402443;0.007735607731673452
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028086043894290924;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6142146250786027e-06;2.0886738300323486;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.685166;18:13:13;0.028086043894290924;0.007801678859525257
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02831645868718624;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6179399153770646e-06;2.088674306869507;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.7870831;18:13:13;0.02831645868718624;0.007865682968662845
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.028435545042157173;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6575213521718979e-06;2.0886731147766113;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.889494;18:13:13;0.028435545042157173;0.007898762511710325
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.02830512262880802;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7648560515226563e-06;2.0886712074279785;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085491.991551;18:13:13;0.02830512262880802;0.007862534063557783
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.027231793850660324;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9881408661603928e-06;2.0886716842651367;False;51.122344970703125;13.580681800842285;Dresden;DTG;1757085492.0939;18:13:13;0.027231793850660324;0.007564387180738979
